AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
12206,HRL,Valley International,"Harlingen/San Benito, TX",TX,26.0,N,13.0,38.0,26.22722222,97.0,W,39.0,19.0,-97.65527778
12207,HRO,Boone County,"Harrison, AR",AR,36.0,N,15.0,41.0,36.26138889,93.0,W,9.0,17.0,-93.15472222
12211,HSH,Henderson Executive,"Las Vegas, NV",NV,35.0,N,58.0,22.0,35.97277778,115.0,W,8.0,4.0,-115.13444444
12212,HSI,Hastings Municipal,"Hastings, NE",NE,40.0,N,36.0,19.0,40.60527778,98.0,W,25.0,40.0,-98.42777778
12215,HSP,Ingalls Field,"Hot Springs, VA",VA,37.0,N,57.0,5.0,37.95138889,79.0,W,50.0,2.0,-79.83388889
12216,HST,Homestead ARB,"Homestead, FL",FL,25.0,N,29.0,19.0,25.48861111,80.0,W,23.0,1.0,-80.38361111
12217,HSV,Huntsville International-Carl T Jones Field,"Huntsville, AL",AL,34.0,N,38.0,14.0,34.63722222,86.0,W,46.0,30.0,-86.775
12220,HTH,Hawthorne Industrial,"Hawthorne, NV",NV,38.0,N,32.0,42.0,38.545,118.0,W,37.0,57.0,-118.6325
12222,HTO,East Hampton Airport,"East Hampton, NY",NY,40.0,N,57.0,34.0,40.95944444,72.0,W,15.0,6.0,-72.25166667
12223,HTS,Tri-State/Milton J. Ferguson Field,"Ashland, WV",WV,38.0,N,22.0,7.0,38.36861111,82.0,W,33.0,37.0,-82.56027778
12225,HUA,Redstone AAF,"Huntsville, AL",AL,34.0,N,40.0,43.0,34.67861111,86.0,W,41.0,5.0,-86.68472222
12226,HUC,Dr Hermenegildo Ortiz Quinones,"Humacao, PR",PR,18.0,N,8.0,17.0,18.13805556,65.0,W,48.0,3.0,-65.80083333
12228,HUF,Terre Haute Regional,"Terre Haute, IN",IN,39.0,N,27.0,2.0,39.45055556,87.0,W,18.0,25.0,-87.30694444
12232,HUL,Houlton International,"Houlton, ME",ME,46.0,N,7.0,29.0,46.12472222,67.0,W,47.0,32.0,-67.79222222
12233,HUM,Houma Terrebonne,"Houma, LA",LA,29.0,N,33.0,59.0,29.56638889,90.0,W,39.0,38.0,-90.66055556
12236,HUT,Hutchinson Regional,"Hutchinson, KS",KS,38.0,N,3.0,58.0,38.06611111,97.0,W,51.0,38.0,-97.86055556
12243,HVC,Hopkinsville-Christian County,"Hopkinsville, KY",KY,36.0,N,51.0,25.0,36.85694444,87.0,W,27.0,18.0,-87.455
12244,HVN,Tweed New Haven,"New Haven, CT",CT,41.0,N,15.0,50.0,41.26388889,72.0,W,53.0,12.0,-72.88666667
12245,HVR,Havre City-County,"Havre, MT",MT,48.0,N,32.0,35.0,48.54305556,109.0,W,45.0,44.0,-109.76222222
12246,HVS,Hartsville Regional,"Hartsville, SC",SC,34.0,N,24.0,11.0,34.40305556,80.0,W,7.0,9.0,-80.11916667
12247,HWD,Hayward Executive,"Hayward, CA",CA,37.0,N,39.0,32.0,37.65888889,122.0,W,7.0,18.0,-122.12166667
12250,HYA,Barnstable Municipal-Boardman/Polando Field,"Hyannis, MA",MA,41.0,N,40.0,10.0,41.66944444,70.0,W,16.0,49.0,-70.28027778
12254,HYR,Sawyer County,"Hayward, WI",WI,46.0,N,1.0,31.0,46.02527778,91.0,W,26.0,35.0,-91.44305556
12255,HYS,Hays Regional,"Hays, KS",KS,38.0,N,50.0,32.0,38.84222222,99.0,W,16.0,23.0,-99.27305556
12259,HZL,Hazleton Regional,"Hazleton, PA",PA,40.0,N,59.0,12.0,40.98666667,75.0,W,59.0,41.0,-75.99472222
12260,IA1,Shenandoah Municipal,"Shenandoah, IA",IA,40.0,N,45.0,6.0,40.75166667,95.0,W,24.0,49.0,-95.41361111
12261,IA2,Webster City Municipal,"Webster City, IA",IA,42.0,N,26.0,11.0,42.43638889,93.0,W,52.0,8.0,-93.86888889
12262,IA3,Red Oak Municipal,"Red Oak, IA",IA,41.0,N,0.0,39.0,41.01083333,95.0,W,15.0,32.0,-95.25888889
12263,IAB,McConnell AFB,"Wichita, KS",KS,37.0,N,37.0,23.0,37.62305556,97.0,W,16.0,3.0,-97.2675
12264,IAD,Washington Dulles International,"Washington, DC",VA,38.0,N,56.0,51.0,38.9475,77.0,W,27.0,36.0,-77.46
12265,IAG,Niagara Falls International,"Niagara Falls, NY",NY,43.0,N,6.0,27.0,43.1075,78.0,W,56.0,45.0,-78.94583333
12266,IAH,George Bush Intercontinental/Houston,"Houston, TX",TX,29.0,N,59.0,4.0,29.98444444,95.0,W,20.0,29.0,-95.34138889
12278,ICT,Wichita Dwight D Eisenhower National,"Wichita, KS",KS,37.0,N,39.0,0.0,37.65,97.0,W,25.0,59.0,-97.43305556
12280,IDA,Idaho Falls Regional,"Idaho Falls, ID",ID,43.0,N,30.0,49.0,43.51361111,112.0,W,4.0,15.0,-112.07083333
12281,IDI,Indiana County,"Indiana, PA",PA,40.0,N,37.0,52.0,40.63111111,79.0,W,6.0,6.0,-79.10166667
12283,IDP,Independence Municipal,"Independence, KS",KS,37.0,N,9.0,29.0,37.15805556,95.0,W,46.0,44.0,-95.77888889
12297,IGM,Kingman Airport,"Kingman, AZ",AZ,35.0,N,15.0,34.0,35.25944444,113.0,W,56.0,17.0,-113.93805556
12303,IGX,Horace Williams,"Chapel Hill, NC",NC,35.0,N,56.0,6.0,35.935,79.0,W,3.0,57.0,-79.06583333
12305,II1,Rantoul National Aviation Center,"Rantoul, IL",IL,40.0,N,17.0,37.0,40.29361111,88.0,W,8.0,33.0,-88.1425
12306,LOT,Lewis University,"Chicago/Romeoville, IL",IL,41.0,N,36.0,29.0,41.60805556,88.0,W,5.0,46.0,-88.09611111
12307,II3,De Kalb Taylor Municipal,"De Kalb, IL",IL,41.0,N,56.0,2.0,41.93388889,88.0,W,42.0,20.0,-88.70555556
12308,II4,Logan County,"Lincoln, IL",IL,40.0,N,9.0,31.0,40.15861111,89.0,W,20.0,6.0,-89.335
12310,IJX,Jacksonville Municipal,"Jacksonville, IL",IL,39.0,N,46.0,29.0,39.77472222,90.0,W,14.0,18.0,-90.23833333
12312,IKB,Wilkes County,"Wilkesboro, NC",NC,36.0,N,13.0,25.0,36.22361111,81.0,W,5.0,55.0,-81.09861111
12314,IKK,Greater Kankakee,"Kankakee, IL",IL,41.0,N,4.0,17.0,41.07138889,87.0,W,50.0,47.0,-87.84638889
12317,IKV,Ankeny Regional,"Ankeny, IA",IA,41.0,N,41.0,29.0,41.69138889,93.0,W,33.0,59.0,-93.56638889
12319,ILE,Skylark Field,"Killeen, TX",TX,31.0,N,5.0,9.0,31.08583333,97.0,W,41.0,11.0,-97.68638889
12320,ILG,New Castle,"Wilmington, DE",DE,39.0,N,40.0,43.0,39.67861111,75.0,W,36.0,24.0,-75.60666667
12322,ILL,Willmar Municipal,"Willmar, MN",MN,45.0,N,7.0,1.0,45.11694444,95.0,W,7.0,46.0,-95.12944444
12323,ILM,Wilmington International,"Wilmington, NC",NC,34.0,N,16.0,16.0,34.27111111,77.0,W,54.0,10.0,-77.90277778
12324,ILN,Wilmington Air Park,"Wilmington, OH",OH,39.0,N,25.0,41.0,39.42805556,83.0,W,47.0,32.0,-83.79222222
12332,IML,Imperial Municipal,"Imperial, NE",NE,40.0,N,30.0,37.0,40.51027778,101.0,W,37.0,13.0,-101.62027778
12333,IMM,Immokalee Regional,"Immokalee, FL",FL,26.0,N,26.0,1.0,26.43361111,81.0,W,24.0,2.0,-81.40055556
12335,IMT,Ford,"Iron Mountain/Kingsfd, MI",MI,45.0,N,49.0,6.0,45.81833333,88.0,W,6.0,52.0,-88.11444444
12336,IN1,De Kalb County,"Auburn, IN",IN,41.0,N,18.0,26.0,41.30722222,85.0,W,3.0,52.0,-85.06444444
12337,IN2,Indianapolis Executive,"Indianapolis, IN",IN,40.0,N,1.0,50.0,40.03055556,86.0,W,15.0,5.0,-86.25138889
12339,IND,Indianapolis International,"Indianapolis, IN",IN,39.0,N,43.0,2.0,39.71722222,86.0,W,17.0,41.0,-86.29472222
12343,INL,Falls International Einarson Field,"International Falls, MN",MN,48.0,N,33.0,56.0,48.56555556,93.0,W,24.0,8.0,-93.40222222
12347,INS,Creech AFB,"Indian Springs, NV",NV,36.0,N,35.0,14.0,36.58722222,115.0,W,40.0,24.0,-115.67333333
12348,INT,Smith Reynolds,"Winston-Salem, NC",NC,36.0,N,8.0,1.0,36.13361111,80.0,W,13.0,19.0,-80.22194444
12351,INW,Winslow-Lindbergh Regional,"Winslow, AZ",AZ,35.0,N,1.0,19.0,35.02194444,110.0,W,43.0,21.0,-110.7225
12358,IOW,Iowa City Municipal,"Iowa City, IA",IA,41.0,N,38.0,23.0,41.63972222,91.0,W,32.0,53.0,-91.54805556
12363,IPL,Imperial County,"El Centro, CA",CA,32.0,N,50.0,3.0,32.83416667,115.0,W,34.0,44.0,-115.57888889
12365,IPT,Williamsport Regional,"Williamsport, PA",PA,41.0,N,14.0,30.0,41.24166667,76.0,W,55.0,19.0,-76.92194444
12375,IRK,Kirksville Regional,"Kirksville, MO",MO,40.0,N,5.0,36.0,40.09333333,92.0,W,32.0,42.0,-92.545
12378,IRS,Sturgis Airport,"Sturgis, MI",MI,41.0,N,48.0,0.0,41.8,85.0,W,25.0,0.0,-85.41666667
12379,IRV,Roy E. Ray,"Bayou La Batre, AL",AL,30.0,N,27.0,19.0,30.45527778,88.0,W,12.0,40.0,-88.21111111
12388,ISM,Kissimmee Gateway,"Orlando, FL",FL,28.0,N,17.0,23.0,28.28972222,81.0,W,26.0,13.0,-81.43694444
12389,ISN,Sloulin Field International,"Williston, ND",ND,48.0,N,10.0,41.0,48.17805556,103.0,W,38.0,32.0,-103.64222222
12390,ISO,Kinston Regional Jetport at Stallings Field,"Kinston, NC",NC,35.0,N,19.0,53.0,35.33138889,77.0,W,36.0,32.0,-77.60888889
12391,ISP,Long Island MacArthur,"Islip, NY",NY,40.0,N,47.0,46.0,40.79611111,73.0,W,6.0,2.0,-73.10055556
12392,ISQ,Schoolcraft County,"Manistique, MI",MI,45.0,N,58.0,28.0,45.97444444,86.0,W,10.0,18.0,-86.17166667
12394,ISS,Wiscasset Airport,"Wiscasset, ME",ME,43.0,N,57.0,41.0,43.96138889,69.0,W,42.0,45.0,-69.7125
12396,ISW,Alexander Field South Wood County,"Wisconsin Rapids, WI",WI,44.0,N,21.0,38.0,44.36055556,89.0,W,50.0,17.0,-89.83805556
12397,ITH,Ithaca Tompkins Regional,"Ithaca/Cortland, NY",NY,42.0,N,29.0,29.0,42.49138889,76.0,W,27.0,31.0,-76.45861111
12412,IWD,Gogebic-Iron County,"Ironwood, MI",MI,46.0,N,31.0,39.0,46.5275,90.0,W,7.0,53.0,-90.13138889
12415,IWS,West Houston,"Houston, TX",TX,29.0,N,49.0,5.0,29.81805556,95.0,W,40.0,21.0,-95.6725
12436,IYK,Inyokern Airport,"Inyokern, CA",CA,35.0,N,39.0,31.0,35.65861111,117.0,W,49.0,46.0,-117.82944444
12441,JAC,Jackson Hole,"Jackson, WY",WY,43.0,N,36.0,26.0,43.60722222,110.0,W,44.0,16.0,-110.73777778
12445,JAJ,Perimeter Mall Helipad,"Atlanta, GA",GA,33.0,N,45.0,54.0,33.765,84.0,W,25.0,4.0,-84.41777778
12448,JAN,Jackson Medgar Wiley Evers International,"Jackson/Vicksburg, MS",MS,32.0,N,18.0,40.0,32.31111111,90.0,W,4.0,33.0,-90.07583333
12449,JAO,Beaver Ruin,"Atlanta, GA",GA,33.0,N,56.0,0.0,33.93333333,84.0,W,9.0,0.0,-84.15
12451,JAX,Jacksonville International,"Jacksonville, FL",FL,30.0,N,29.0,39.0,30.49416667,81.0,W,41.0,16.0,-81.68777778
12452,JBC,Boston City Heliport,"Boston, MA",MA,42.0,N,20.0,0.0,42.33333333,71.0,W,15.0,0.0,-71.25
12453,JBK,Berkeley Municipal Heliport,"Oakland, CA",CA,37.0,N,52.0,0.0,37.86666667,122.0,W,18.0,0.0,-122.3
12454,JBP,Commerce Business Park Heliport,"Commerce, CA",CA,33.0,N,59.0,12.0,33.98666667,118.0,W,9.0,38.0,-118.16055556
12455,JBR,Jonesboro Municipal,"Jonesboro, AR",AR,35.0,N,49.0,54.0,35.83166667,90.0,W,38.0,47.0,-90.64638889
12457,JCC,China Basin Heliport,"San Francisco, CA",CA,37.0,N,48.0,0.0,37.8,122.0,W,28.0,0.0,-122.46666667
12458,JCE,Oakland Convention Center Heliport,"Oakland, CA",CA,37.0,N,48.0,20.0,37.80555556,122.0,W,16.0,30.0,-122.275
12460,JCI,New Century Aircenter,"Olathe, KS",KS,38.0,N,49.0,51.0,38.83083333,94.0,W,53.0,25.0,-94.89027778
12462,JDA,Grant County Regional/Ogilvie Field,"John Day, OR",OR,44.0,N,24.0,10.0,44.40277778,118.0,W,58.0,4.0,-118.96777778
12463,JDB,Downtown Heliport,"Dallas/Fort Worth, TX",TX,32.0,N,46.0,0.0,32.76666667,97.0,W,19.0,0.0,-97.31666667
12465,JDG,Edgewater Inn Helipad Sea Wash,"Seattle, WA",WA,47.0,N,36.0,3.0,47.60083333,122.0,W,20.0,5.0,-122.33472222
12467,JDM,Trick Daddy,"Miami, FL",FL,25.0,N,46.0,0.0,25.76666667,80.0,W,11.0,0.0,-80.18333333
12469,JDT,Minneapolis Heliport,"Minneapolis, MN",MN,44.0,N,58.0,58.0,44.98277778,93.0,W,16.0,6.0,-93.26833333
12470,JDX,Houston Central Business District Heliport,"Houston, TX",TX,29.0,N,46.0,0.0,29.76666667,95.0,W,20.0,0.0,-95.33333333
12474,JEF,Jefferson City Memorial,"Jefferson City, MO",MO,38.0,N,35.0,28.0,38.59111111,92.0,W,9.0,22.0,-92.15611111
12477,JFB,Seattle 1st National.Bank Helipad,"Seattle, WA",WA,47.0,N,36.0,25.0,47.60694444,122.0,W,19.0,57.0,-122.3325
12478,JFK,John F. Kennedy International,"New York, NY",NY,40.0,N,38.0,24.0,40.64,73.0,W,46.0,43.0,-73.77861111
12479,JFN,Northeast Ohio Regional,"Jefferson, OH",OH,41.0,N,46.0,40.0,41.77777778,80.0,W,41.0,48.0,-80.69666667
12483,JGC,Grand Canyon Heliport,"Grand Canyon, AZ",AZ,35.0,N,58.0,0.0,35.96666667,112.0,W,8.0,0.0,-112.13333333
12484,JGG,Williamsburg-Jamestown,"Williamsburg, VA",VA,37.0,N,14.0,21.0,37.23916667,76.0,W,42.0,58.0,-76.71611111
12485,JGL,Galleria,"Atlanta, GA",GA,33.0,N,35.0,0.0,33.58333333,84.0,W,28.0,0.0,-84.46666667
12486,JGP,Greenway Plaza Heliport,"Houston, TX",TX,29.0,N,44.0,3.0,29.73416667,95.0,W,26.0,3.0,-95.43416667
12487,JGQ,Transco Tower Galleria Heliport,"Houston, TX",TX,29.0,N,44.0,12.0,29.73666667,95.0,W,27.0,33.0,-95.45916667
12490,JHC,Island Heliport,"Garden City, NY",NY,40.0,N,44.0,40.0,40.74444444,73.0,W,36.0,30.0,-73.60833333
12494,JHW,Chautauqua County/Jamestown,"Jamestown, NY",NY,42.0,N,9.0,12.0,42.15333333,79.0,W,15.0,29.0,-79.25805556
12495,JHY,Cambridge Airport,"Cambridge, MA",MA,42.0,N,17.0,0.0,42.28333333,71.0,W,8.0,0.0,-71.13333333
12497,JID,Civic Financial Center Heliport,"City of Industry, CA",CA,34.0,N,1.0,28.0,34.02444444,117.0,W,57.0,33.0,-117.95916667
12508,JKV,Cherokee County,"Jacksonville, TX",TX,31.0,N,52.0,10.0,31.86944444,95.0,W,13.0,3.0,-95.2175
12511,JLN,Joplin Regional,"Joplin, MO",MO,37.0,N,9.0,11.0,37.15305556,94.0,W,29.0,56.0,-94.49888889
12513,JMA,Astrodome,"Houston, TX",TX,29.0,N,41.0,0.0,29.68333333,95.0,W,24.0,0.0,-95.4
12515,JMC,Marin County Heliport,"San Francisco, CA",CA,37.0,N,52.0,43.0,37.87861111,122.0,W,30.0,35.0,-122.50972222
12518,JMN,Downtown Heliport,"Mankato, MN",MN,44.0,N,9.0,50.0,44.16388889,94.0,W,0.0,15.0,-94.00416667
12519,JMS,Jamestown Regional,"Jamestown, ND",ND,46.0,N,55.0,47.0,46.92972222,98.0,W,40.0,41.0,-98.67805556
12522,JNP,Newport Beach Airport,"Newport Beach, CA",CA,33.0,N,36.0,50.0,33.61388889,117.0,W,53.0,23.0,-117.88972222
12527,JOC,Centerport Heliport,"Santa Ana, CA",CA,33.0,N,40.0,0.0,33.66666667,117.0,W,52.0,0.0,-117.86666667
12536,JOR,Orange County Heliport,"Orange, CA",CA,33.0,N,50.0,53.0,33.84805556,117.0,W,51.0,0.0,-117.85
12541,JPB,Pan Am Building Heliport,"New York, NY",NY,40.0,N,45.0,12.0,40.75333333,73.0,W,58.0,30.0,-73.975
12543,JPT,Park Ten Helipad,"Houston, TX",TX,29.0,N,30.0,31.0,29.50861111,95.0,W,3.0,1.0,-95.05027778
12544,USA,Concord Padgett Regional,"CONCORD, NC",NC,35.0,N,23.0,16.0,35.38777778,80.0,W,42.0,33.0,-80.70916667
12545,JRA,West 30th Street Heliport,"New York, NY",NY,40.0,N,45.0,16.0,40.75444444,74.0,W,0.0,27.0,-74.0075
12546,JRB,Downtown Manhattan/Wall Street Heliport,"New York, NY",NY,40.0,N,42.0,4.0,40.70111111,74.0,W,0.0,33.0,-74.00916667
12547,JRC,Appache Heliport,"Rochester, MN",MN,44.0,N,0.0,5.0,44.00138889,92.0,W,28.0,50.0,-92.48055556
12548,JRE,East 60th Street Heliport,"New York, NY",NY,40.0,N,48.0,0.0,40.8,73.0,W,58.0,0.0,-73.96666667
12553,JRV,Jose Aponte de la Torre,"Ceiba, PR",PR,18.0,N,14.0,42.0,18.245,65.0,W,38.0,36.0,-65.64333333
12556,JSK,Crossroads Heliport,"St. Cloud, MN",MN,45.0,N,33.0,0.0,45.55,94.0,W,12.0,0.0,-94.2
12559,JST,John Murtha Johnstown-Cambria County,"Johnstown, PA",PA,40.0,N,18.0,56.0,40.31555556,78.0,W,50.0,5.0,-78.83472222
12571,JVL,Southern Wisconsin Regional,"Beloit/Janesville, WI",WI,42.0,N,37.0,13.0,42.62027778,89.0,W,2.0,30.0,-89.04166667
12573,JWH,Westchase Heliport,"Houston, TX",TX,29.0,N,44.0,11.0,29.73638889,95.0,W,32.0,51.0,-95.5475
12574,TN8,John C Tune,"Nashville, TN",TN,36.0,N,10.0,59.0,36.18305556,86.0,W,53.0,11.0,-86.88638889
12576,JXN,Jackson County-Reynolds Field,"Jackson, MI",MI,42.0,N,15.0,38.0,42.26055556,84.0,W,27.0,44.0,-84.46222222
12577,JYP,Olympic Hotel Helipad Sea Wash,"Seattle, WA",WA,47.0,N,36.0,15.0,47.60416667,122.0,W,20.0,0.0,-122.33333333
12579,JZA,James H Easom Field,"Newton, MS",MS,32.0,N,18.0,43.0,32.31194444,89.0,W,8.0,8.0,-89.13555556
12580,JZB,Orange Municipal,"Orange, MA",MA,42.0,N,34.0,12.0,42.57,72.0,W,17.0,19.0,-72.28861111
12581,JZC,Stanley Municipal,"Stanley, ND",ND,48.0,N,18.0,3.0,48.30083333,102.0,W,24.0,23.0,-102.40638889
12585,JZG,Chamberlain Municipal,"Chamberlain, SD",SD,43.0,N,45.0,58.0,43.76611111,99.0,W,19.0,16.0,-99.32111111
12587,JZI,Portland Municipal,"Portland, TN",TN,36.0,N,35.0,34.0,36.59277778,86.0,W,28.0,37.0,-86.47694444
12588,JZJ,Sky Harbor,"Duluth, MN",MN,46.0,N,43.0,19.0,46.72194444,92.0,W,2.0,36.0,-92.04333333
12589,JZK,Cloquet Carlton County,"Cloquet, MN",MN,46.0,N,42.0,4.0,46.70111111,92.0,W,30.0,13.0,-92.50361111
12590,JZL,San Clemente Island Nalf,"San Clemente Island, CA",CA,33.0,N,1.0,22.0,33.02277778,118.0,W,35.0,19.0,-118.58861111
12592,JZN,Quincy Municipal,"Quincy, WA",WA,47.0,N,12.0,42.0,47.21166667,119.0,W,50.0,23.0,-119.83972222
12593,JZO,American Falls Airport,"American Falls, ID",ID,42.0,N,47.0,50.0,42.79722222,112.0,W,49.0,31.0,-112.82527778
12594,JZP,Prospect State,"Prospect, OR",OR,42.0,N,44.0,33.0,42.7425,122.0,W,29.0,20.0,-122.48888889
12595,JZQ,Brooksville Tampa Bay Regional,"Brooksville, FL",FL,28.0,N,28.0,25.0,28.47361111,82.0,W,27.0,20.0,-82.45555556
12596,JZR,Laurel Municipal,"Laurel, MT",MT,45.0,N,42.0,16.0,45.70444444,108.0,W,45.0,34.0,-108.75944444
12598,JZT,Arlington Municipal,"Arlington, TX",TX,32.0,N,39.0,50.0,32.66388889,97.0,W,5.0,39.0,-97.09416667
12599,JZU,William H. Morse State,"Bennington, VT",VT,42.0,N,53.0,28.0,42.89111111,73.0,W,14.0,46.0,-73.24611111
12600,JZV,North Little Rock Municipal,"Little Rock, AR",AR,34.0,N,49.0,59.0,34.83305556,92.0,W,15.0,15.0,-92.25416667
12601,JZW,Evergreen Regional Middleton Field,"Evergreen, AL",AL,31.0,N,24.0,54.0,31.415,87.0,W,2.0,36.0,-87.04333333
12602,JZX,Angwin-Parrett Field,"Angwin, CA",CA,38.0,N,34.0,48.0,38.58,122.0,W,26.0,8.0,-122.43555556
12603,JZY,Idaho County,"Grangeville, ID",ID,45.0,N,56.0,34.0,45.94277778,116.0,W,7.0,23.0,-116.12305556
12605,K01,Russellville-Logan County,"Russellville, KY",KY,36.0,N,47.0,59.0,36.79972222,86.0,W,48.0,39.0,-86.81083333
12637,KCK,Fairfax Municipal,"Kansas City, KS",KS,39.0,N,9.0,0.0,39.15,94.0,W,36.0,0.0,-94.6
12652,KEH,Kenmore Air Harbor,"Kenmore, WA",WA,47.0,N,45.0,17.0,47.75472222,122.0,W,15.0,33.0,-122.25916667
12661,OCA,Ocean Reef Club,"Key Largo, FL",FL,25.0,N,19.0,28.0,25.32444444,80.0,W,16.0,33.0,-80.27583333
12725,KLS,Southwest Washington Regional,"Kelso, WA",WA,46.0,N,7.0,5.0,46.11805556,122.0,W,53.0,54.0,-122.89833333
12745,KNB,Kanab Municipal,"Kanab, UT",UT,37.0,N,0.0,38.0,37.01055556,112.0,W,31.0,53.0,-112.53138889
12753,KNT,Kennett Memorial,"Kennett, MO",MO,36.0,N,13.0,33.0,36.22583333,90.0,W,2.0,12.0,-90.03666667
12796,KS2,Coffey County,"Burlington, KS",KS,38.0,N,18.0,9.0,38.3025,95.0,W,43.0,30.0,-95.725
12859,KY1,Stuart Powell Field,"Danville, KY",KY,37.0,N,34.0,39.0,37.5775,84.0,W,46.0,10.0,-84.76944444
12860,KY2,Sturgis Municipal,"Sturgis, KY",KY,37.0,N,32.0,30.0,37.54166667,87.0,W,57.0,16.0,-87.95444444
12861,KY3,Mount Sterling Montgomery County,"Mount Sterling, KY",KY,38.0,N,3.0,29.0,38.05805556,83.0,W,58.0,46.0,-83.97944444
12862,KY4,Henderson City - County,"Henderson, KY",KY,37.0,N,48.0,28.0,37.80777778,87.0,W,41.0,9.0,-87.68583333
12863,KY5,Madisonville Regional,"Madisonville, KY",KY,37.0,N,21.0,21.0,37.35583333,87.0,W,23.0,54.0,-87.39833333
12873,LAA,Lamar Municipal,"Lamar, CO",CO,38.0,N,4.0,11.0,38.06972222,102.0,W,41.0,19.0,-102.68861111
12878,LAF,Purdue University,"Lafayette, IN",IN,40.0,N,24.0,44.0,40.41222222,86.0,W,56.0,13.0,-86.93694444
12882,LAL,Lakeland Linder International,"Lakeland, FL",FL,27.0,N,59.0,15.0,27.9875,82.0,W,1.0,8.0,-82.01888889
12883,LAM,Los Alamos Airport,"Los Alamos, NM",NM,35.0,N,52.0,47.0,35.87972222,106.0,W,16.0,7.0,-106.26861111
12884,LAN,Capital Region International,"Lansing, MI",MI,42.0,N,46.0,43.0,42.77861111,84.0,W,35.0,10.0,-84.58611111
12888,LAR,Laramie Regional,"Laramie, WY",WY,41.0,N,18.0,43.0,41.31194444,105.0,W,40.0,30.0,-105.675
12889,LAS,McCarran International,"Las Vegas, NV",NV,36.0,N,4.0,48.0,36.08,115.0,W,9.0,8.0,-115.15222222
12891,LAW,Lawton-Fort Sill Regional,"Lawton/Fort Sill, OK",OK,34.0,N,34.0,4.0,34.56777778,98.0,W,25.0,0.0,-98.41666667
12892,LAX,Ice Cube,"Los Angeles, CA",CA,33.0,N,56.0,33.0,33.9425,118.0,W,24.0,29.0,-118.40805556
12896,LBB,Lubbock Preston Smith International,"Lubbock, TX",TX,33.0,N,39.0,49.0,33.66361111,101.0,W,49.0,14.0,-101.82055556
12898,LBE,Arnold Palmer Regional,"Latrobe, PA",PA,40.0,N,16.0,23.0,40.27305556,79.0,W,24.0,37.0,-79.41027778
12899,LBF,North Platte Regional Airport Lee Bird Field,"North Platte, NE",NE,41.0,N,7.0,34.0,41.12611111,100.0,W,41.0,1.0,-100.68361111
12902,LBL,Liberal Mid-America Regional,"Liberal, KS",KS,37.0,N,2.0,38.0,37.04388889,100.0,W,57.0,36.0,-100.96
12906,LBT,Lumberton Regional,"Lumberton, NC",NC,34.0,N,36.0,35.0,34.60972222,79.0,W,3.0,34.0,-79.05944444
12915,LCH,Lake Charles Regional,"Lake Charles, LA",LA,30.0,N,7.0,34.0,30.12611111,93.0,W,13.0,24.0,-93.22333333
12916,LCI,Laconia Municipal,"Laconia, NH",NH,43.0,N,34.0,23.0,43.57305556,71.0,W,25.0,4.0,-71.41777778
12917,LCK,Rickenbacker International,"Columbus, OH",OH,39.0,N,48.0,50.0,39.81388889,82.0,W,55.0,40.0,-82.92777778
12925,LDJ,Linden Airport,"Linden, NJ",NJ,40.0,N,37.0,3.0,40.6175,74.0,W,14.0,40.0,-74.24444444
12927,LDM,Mason County,"Ludington, MI",MI,43.0,N,57.0,45.0,43.9625,86.0,W,24.0,29.0,-86.40805556
12932,LEB,Lebanon Municipal,"Lebanon-Hanover, NH",NH,43.0,N,37.0,34.0,43.62611111,72.0,W,18.0,15.0,-72.30416667
12934,LEE,Leesburg International,"Leesburg, FL",FL,28.0,N,49.0,22.0,28.82277778,81.0,W,48.0,30.0,-81.80833333
12944,LEW,Auburn Lewiston Municipal,"Lewiston/Auburn, ME",ME,44.0,N,2.0,54.0,44.04833333,70.0,W,17.0,1.0,-70.28361111
12945,LEX,Blue Grass,"Lexington, KY",KY,38.0,N,2.0,12.0,38.03666667,84.0,W,36.0,31.0,-84.60861111
12947,LFI,Langley AFB,"Newport News/Hampton, VA",VA,37.0,N,4.0,58.0,37.08277778,76.0,W,21.0,38.0,-76.36055556
12948,LFK,Angelina County,"Lufkin, TX",TX,31.0,N,14.0,3.0,31.23416667,94.0,W,45.0,0.0,-94.75
12951,LFT,Lafayette Regional Paul Fournet Field,"Lafayette, LA",LA,30.0,N,12.0,18.0,30.205,91.0,W,59.0,16.0,-91.98777778
12953,LGA,LaGuardia,"New York, NY",NY,40.0,N,46.0,38.0,40.77722222,73.0,W,52.0,21.0,-73.8725
12954,LGB,Snoop Dogg,"Long Beach, CA",CA,33.0,N,49.0,5.0,33.81805556,118.0,W,9.0,7.0,-118.15194444
12955,LGC,LaGrange-Callaway,"LaGrange, GA",GA,33.0,N,0.0,32.0,33.00888889,85.0,W,4.0,21.0,-85.0725
12956,LGD,La Grande/Union County,"La Grande, OR",OR,45.0,N,17.0,22.0,45.28944444,118.0,W,0.0,22.0,-118.00611111
12961,LGM,Longmont Municipal,"Longmont, CO",CO,40.0,N,9.0,42.0,40.16166667,105.0,W,9.0,41.0,-105.16138889
